hora,Tension de Linea L1,Corriente L1,Potencia Activa L1,Potencia Reactiva L1,Factor de Potencia L1,Tension de Linea L2,Corriente L2,Potencia Activa L2,Potencia Reactiva L2,Factor de Potencia L2,Tension de Linea L3,Corriente L3,Potencia Activa L3,Potencia Reactiva L3,Factor de Potencia L3,Potencia Activa III,Potencia Inductiva III,Potencia Capacitiva III,Coseno Fi,Tension entre Lineas L1 y L2,Tension entre Lineas L2 y L3,Tension entre Lineas L3 y L1,Potencia Aparente III,Demanda Maxima,Corriente de las Tres Fases,Corriente de Neutro,Demanda Maxima A2,Demanda Maxima A3,Energia Activa,Energia Reactiva Inductiva,Energia Reactiva Capacitiva
Tue Sep 24 17:34:54 2019,7790.27142857143,5124.642857142857,36518.28571428572,4294953254.321429,42949672.04535712,7759.028571428573,5840.785714285715,41667.28571428572,4294951370.071429,42949672.03892856,7695.214285714287,5559.0,37724.78571428572,4294948715.571429,42949672.07642858,115754.03571428571,0.0,48533.92857142857,42949672.04035713,13485.385714285718,13341.55714285714,13395.685714285715,116222.35714285714,0.0,5509.214285714285,0.0,0.0,0.0,491368830.96428573,434169959.0,881125175.5357143
Tue Sep 24 17:35:55 2019,7796.855172413792,5172.206896551724,37040.793103448275,4294953488.37931,42949672.03724136,7768.717241379308,5854.3448275862065,41700.275862068964,4294951220.2413793,42949672.03758619,7705.324137931032,5514.0,37496.34482758621,4294949048.0689654,42949672.07413794,116275.1724137931,0.0,48103.862068965514,42949672.04034481,13498.262068965516,13358.979310344825,13409.668965517241,116350.13793103448,0.0,5509.0344827586205,0.0,0.0,0.0,491370762.1034483,434169959.0,881125978.4137931
Tue Sep 24 17:36:56 2019,7789.696551724139,5173.6551724137935,36917.48275862069,4294953258.8965516,42949672.0375862,7764.951724137933,5772.827586206897,40902.10344827586,4294950905.172414,42949672.04103447,7702.758620689656,5440.9655172413795,37068.137931034486,4294949366.6551723,42949672.07379311,114856.8275862069,0.0,48394.96551724138,42949672.04517239,13488.165517241381,13351.44827586207,13402.344827586205,116280.20689655172,0.0,5465.448275862069,0.0,0.0,0.0,491372713.5862069,434169959.0,881126793.2758621
Tue Sep 24 17:37:55 2019,7792.028571428572,5160.214285714285,36816.392857142855,4294953098.214286,42949672.03999998,7764.128571428572,5775.428571428572,40847.67857142857,4294950752.714286,42949672.04535712,7703.4,5456.142857142857,37071.92857142857,4294949223.107143,42949672.07392859,114746.82142857143,0.0,48707.392857142855,42949672.046428554,13490.185714285715,13355.785714285714,13405.628571428571,116310.21428571429,0.0,5462.071428571428,0.0,0.0,0.0,491374620.4285714,434169959.0,881127600.3214285
Tue Sep 24 17:38:56 2019,7780.220689655172,5131.0344827586205,36362.31034482759,4294952796.2413793,42949672.04344826,7753.075862068967,5723.172413793103,40467.0,4294951028.37931,42949672.04758619,7691.131034482759,5466.0,37170.8275862069,4294949181.551724,42949672.07448277,113965.86206896552,0.0,48885.137931034486,42949672.04965515,13471.365517241382,13334.937931034481,13382.648275862071,116119.6551724138,0.0,5444.689655172414,0.0,0.0,0.0,491376521.62068963,434169959.0,881128412.3793104
Tue Sep 24 17:39:54 2019,7786.0714285714275,5070.428571428572,36035.75,4294953140.75,42949672.042142846,7762.714285714288,5732.142857142857,40581.53571428572,4294950979.678571,42949672.04571427,7694.957142857143,5432.142857142857,36695.71428571428,4294949020.821429,42949672.07892858,113320.14285714286,0.0,48753.857142857145,42949672.04857141,13485.985714285718,13342.800000000001,13391.057142857142,116204.57142857143,0.0,5407.714285714285,0.0,0.0,0.0,491378405.96428573,434169959.0,881129223.9642857
Tue Sep 24 17:40:55 2019,7781.999999999999,5122.758620689655,36495.8275862069,4294953245.2413793,42949672.04448274,7755.2275862068955,5827.6551724137935,41302.93103448276,4294950887.965517,42949672.04379309,7688.358620689656,5492.068965517241,37153.793103448275,4294948821.862069,42949672.076551735,114870.31034482758,0.0,48991.1724137931,42949672.04551722,13476.16551724138,13334.110344827586,13379.710344827587,116125.86206896552,0.0,5477.931034482759,0.0,0.0,0.0,491380301.79310346,434169959.0,881130034.5517242
Tue Sep 24 17:41:56 2019,7787.172413793102,5087.586206896552,36269.793103448275,4294953289.6896553,42949672.04172412,7762.758620689655,5865.103448275862,41895.793103448275,4294951483.965517,42949672.03413791,7693.241379310346,5591.586206896552,37749.96551724138,4294948390.206897,42949672.07758622,115963.44827586207,0.0,48676.206896551725,42949672.04034481,13489.448275862069,13345.241379310344,13388.689655172418,116223.31034482758,0.0,5515.517241379311,0.0,0.0,0.0,491382256.7241379,434169959.0,881130860.7586207
Tue Sep 24 17:42:55 2019,7785.942857142858,5059.071428571428,36028.67857142857,4294953495.607143,42949672.040714264,7759.500000000002,5886.857142857143,42036.392857142855,4294951465.785714,42949672.03464284,7691.057142857142,5576.357142857143,37643.21428571428,4294948304.107143,42949672.079285726,115683.46428571429,0.0,48604.857142857145,42949672.041071415,13484.1,13337.442857142856,13387.92857142857,116467.35714285714,0.0,5508.285714285715,0.0,0.0,0.0,491384181.6785714,434169959.0,881131669.6071428
Tue Sep 24 17:43:56 2019,7784.193103448276,5133.517241379311,36711.8275862069,4294953632.275862,42949672.03827585,7756.63448275862,5996.068965517241,42824.1724137931,4294951079.6896553,42949672.036896534,7687.2827586206895,5615.793103448276,37808.137931034486,4294948092.172414,42949672.081724145,117364.62068965517,0.0,49083.65517241379,42949672.039999984,13482.206896551726,13328.524137931037,13380.786206896551,120135.10344827586,0.0,5581.103448275862,0.0,0.0,0.0,491386117.6551724,434169959.0,881132483.3793104
Tue Sep 24 17:44:54 2019,7774.585714285715,5145.428571428572,36717.07142857143,4294953538.25,42949672.03607141,7747.028571428571,5961.214285714285,42590.03571428572,4294951444.535714,42949672.037142836,7679.657142857143,5632.285714285715,38069.07142857143,4294948233.142857,42949672.07750001,117386.89285714286,0.0,48679.21428571428,42949672.039999984,13464.428571428569,13318.371428571427,13368.128571428571,119049.53571428571,0.0,5582.357142857143,0.0,0.0,0.0,491388071.96428573,434169959.0,881133294.0
Tue Sep 24 17:45:55 2019,7784.0275862068975,5130.0,36660.34482758621,4294953471.37931,42949672.038275845,7756.593103448275,5887.448275862069,42070.379310344826,4294951542.172414,42949672.03482757,7690.2206896551725,5587.0344827586205,37900.75862068965,4294948681.37931,42949672.0748276,116672.6551724138,0.0,48158.75862068965,42949672.039999984,13481.048275862067,13334.275862068964,13386.16551724138,116423.41379310345,0.0,5530.689655172414,0.0,0.0,0.0,491390015.6896552,434169959.0,881134098.6206896
Tue Sep 24 17:46:56 2019,7781.627586206896,5126.068965517241,36636.379310344826,4294953567.2413793,42949672.04068964,7753.117241379311,5860.137931034483,41734.620689655174,4294951292.172414,42949672.03827585,7688.979310344828,5526.620689655172,37554.65517241379,4294948976.0,42949672.07275863,115761.20689655172,0.0,48059.51724137931,42949672.04172412,13477.82068965517,13332.041379310345,13384.75862068966,116116.55172413793,0.0,5498.3448275862065,0.0,0.0,0.0,491391980.44827586,434169959.0,881134911.5517242
Tue Sep 24 17:47:55 2019,7779.385714285715,5122.928571428572,36557.25,4294953534.642857,42949672.041071415,7749.171428571427,5778.428571428572,40826.357142857145,4294950766.892857,42949672.04571427,7685.871428571426,5407.071428571428,36667.32142857143,4294949418.321429,42949672.07500001,114015.46428571429,0.0,48182.357142857145,42949672.046428554,13468.585714285711,13324.8,13379.957142857142,116070.85714285714,0.0,5432.571428571428,0.0,0.0,0.0,491393886.1785714,434169959.0,881135711.2857143
Tue Sep 24 17:48:56 2019,7751.048275862071,5136.413793103448,36345.137931034486,4294953008.827586,42949672.04413791,7718.813793103447,5884.551724137931,41282.379310344826,4294950113.5172415,42949672.0503448,7654.386206896552,5494.137931034483,36698.06896551724,4294948260.0689654,42949672.084827594,114390.62068965517,0.0,50608.379310344826,42949672.047931015,13415.751724137932,13267.986206896549,13325.213793103449,115605.93103448275,0.0,5507.6551724137935,0.0,0.0,0.0,491395778.20689654,434169959.0,881136531.4137931
Tue Sep 24 17:49:54 2019,7751.742857142858,5138.142857142857,36330.17857142857,4294952959.75,42949672.04499998,7720.285714285715,5920.5,41653.142857142855,4294950206.071429,42949672.04535712,7652.828571428572,5546.357142857143,36965.42857142857,4294948005.964286,42949672.08785715,114867.07142857143,0.0,50662.96428571428,42949672.04535712,13421.7,13269.728571428568,13325.828571428572,115889.89285714286,0.0,5532.214285714285,0.0,0.0,0.0,491397685.21428573,434169959.0,881137373.5714285
Tue Sep 24 17:50:55 2019,7753.324137931034,5140.137931034483,36314.206896551725,4294952731.1034484,42949672.04724136,7723.158620689655,5822.068965517241,40662.275862068964,4294949884.1034484,42949672.0527586,7654.634482758621,5447.172413793103,36369.1724137931,4294948465.551724,42949672.08344828,113427.86206896552,0.0,50861.96551724138,42949672.049999975,13424.56551724138,13273.903448275862,13328.441379310347,115647.31034482758,0.0,5467.931034482759,0.0,0.0,0.0,491399580.44827586,434169959.0,881138214.4827586
Tue Sep 24 17:51:56 2019,7759.158620689655,5147.379310344828,36324.58620689655,4294952686.62069,42949672.047931015,7727.131034482759,5820.827586206897,40970.58620689655,4294950603.62069,42949672.04551722,7662.620689655172,5528.689655172414,37198.379310344826,4294948469.1034484,42949672.07931035,114425.0,0.0,50139.10344827586,42949672.04620688,13434.124137931034,13287.144827586211,13344.041379310343,115751.58620689655,0.0,5500.206896551724,0.0,0.0,0.0,491401499.2758621,434169959.0,881139068.5517242
Tue Sep 24 17:52:55 2019,7757.828571428572,5146.5,36262.71428571428,4294952509.071429,42949672.04857141,7726.242857142859,5827.285714285715,41149.17857142857,4294950958.428571,42949672.04357141,7659.471428571428,5597.142857142857,37618.32142857143,4294948293.392857,42949672.07857144,115033.85714285714,0.0,50166.17857142857,42949672.04464284,13431.642857142855,13281.385714285712,13339.028571428573,115725.21428571429,0.0,5525.214285714285,0.0,0.0,0.0,491403410.9285714,434169959.0,881139899.5357143
Tue Sep 24 17:53:56 2019,7765.241379310344,5144.689655172414,36324.55172413793,4294952618.0,42949672.04689653,7733.006896551725,5813.793103448276,41282.275862068964,4294951483.8965516,42949672.04034481,7668.744827586206,5628.0,38037.68965517241,4294948376.551724,42949672.07724139,115641.1724137931,0.0,49440.206896551725,42949672.04103447,13445.66896551724,13293.76551724138,13353.227586206898,115837.44827586207,0.0,5527.931034482759,0.0,0.0,0.0,491405324.82758623,434169959.0,881140727.7931035
Tue Sep 24 17:54:54 2019,7764.728571428573,5140.285714285715,36287.67857142857,4294952548.071429,42949672.04785712,7733.528571428572,5824.071428571428,41351.357142857145,4294951359.178571,42949672.039285704,7668.985714285714,5625.857142857143,37962.642857142855,4294948421.214286,42949672.07857144,115584.07142857143,0.0,49612.607142857145,42949672.041071415,13443.728571428572,13294.97142857143,13350.899999999998,115825.92857142857,0.0,5527.714285714285,0.0,0.0,0.0,491407244.46428573,434169959.0,881141547.8214285
Tue Sep 24 17:55:55 2019,7765.241379310345,5203.448275862069,37075.0,4294953221.2413793,42949672.038620666,7735.572413793104,5965.862068965517,42324.0,4294950689.2413793,42949672.04103447,7669.613793103449,5610.620689655172,37797.862068965514,4294948253.2413793,42949672.07689656,117306.4827586207,0.0,49731.10344827586,42949672.039999984,13444.262068965516,13298.027586206894,13352.896551724136,117994.31034482758,0.0,5592.482758620689,0.0,0.0,0.0,491409177.48275864,434169959.0,881142374.4137931
Tue Sep 24 17:56:56 2019,7767.806896551724,5151.931034482759,36605.48275862069,4294953025.9310346,42949672.041379295,7738.510344827584,5911.0344827586205,42043.0,4294951096.862069,42949672.03758619,7673.172413793105,5630.068965517241,37907.58620689655,4294948205.275862,42949672.07896552,116545.68965517242,0.0,49563.34482758621,42949672.039999984,13452.248275862072,13305.10344827586,13359.475862068963,115900.55172413793,0.0,5566.3448275862065,0.0,0.0,0.0,491411156.86206895,434169959.0,881143211.2413793
Tue Sep 24 17:57:55 2019,7768.414285714285,5093.142857142857,36003.82142857143,4294952803.535714,42949672.048214264,7737.857142857143,5893.928571428572,41628.28571428572,4294950571.571429,42949672.04285712,7672.328571428571,5581.5,37153.53571428572,4294947565.928571,42949672.08857143,114817.53571428571,0.0,50975.25,42949672.0467857,13450.714285714288,13302.814285714285,13357.585714285715,115884.85714285714,0.0,5520.5,0.0,0.0,0.0,491413081.28571427,434169959.0,881144045.2142857
Tue Sep 24 17:58:56 2019,7760.524137931035,5069.172413793103,35704.58620689655,4294952772.3103447,42949672.046551704,7731.724137931032,5896.3448275862065,41597.55172413793,4294950493.965517,42949672.04448274,7667.213793103447,5570.896551724138,36989.31034482759,4294947543.965517,42949672.09137932,114240.03448275862,0.0,51081.275862068964,42949672.047931015,13440.786206896551,13293.43448275862,13347.144827586208,116062.96551724138,0.0,5510.068965517241,0.0,0.0,0.0,491414974.86206895,434169959.0,881144895.4137931
Tue Sep 24 17:59:54 2019,7763.185714285714,5086.071428571428,36060.53571428572,4294953300.464286,42949672.043928556,7732.585714285715,5940.428571428572,41787.96428571428,4294950081.857143,42949672.04785712,7668.1285714285705,5500.071428571428,36358.53571428572,4294947555.321429,42949672.09571429,114278.17857142857,0.0,50886.392857142855,42949672.04964284,13440.599999999997,13293.642857142859,13348.714285714284,116918.53571428571,0.0,5510.642857142857,0.0,0.0,0.0,491416876.0714286,434169959.0,881145741.3571428
Tue Sep 24 18:00:55 2019,7760.81379310345,5135.172413793103,36458.1724137931,4294953385.62069,42949672.041724116,7729.448275862068,5966.689655172414,41940.24137931035,4294949938.862069,42949672.04965515,7665.310344827587,5508.827586206897,36571.206896551725,4294947752.965517,42949672.092413805,114952.5172413793,0.0,50807.137931034486,42949672.04620688,13436.937931034483,13289.586206896547,13346.399999999996,117908.06896551725,0.0,5534.827586206897,0.0,0.0,0.0,491418778.20689654,434169959.0,881146586.7586207
Tue Sep 24 18:01:56 2019,7772.31724137931,5126.689655172414,36430.724137931036,4294953265.793103,42949672.04379309,7740.248275862069,5884.137931034483,41528.96551724138,4294950500.7586207,42949672.04448274,7676.731034482758,5505.517241379311,36900.31034482759,4294948294.3103447,42949672.08413794,114952.58620689655,0.0,49786.0,42949672.04586205,13458.413793103451,13309.034482758623,13366.09655172414,116231.8275862069,0.0,5505.862068965517,0.0,0.0,0.0,491420720.82758623,434169959.0,881147439.4482758
Tue Sep 24 18:02:55 2019,7778.528571428571,5129.785714285715,36528.92857142857,4294953240.25,42949672.039285704,7743.77142857143,5935.071428571428,42313.28571428572,4294951302.642857,42949672.037142836,7683.300000000001,5638.5,38015.857142857145,4294948055.642857,42949672.079285726,116847.5,0.0,49293.142857142855,42949672.041071415,13465.585714285711,13317.771428571428,13377.857142857141,117974.03571428571,0.0,5568.214285714285,0.0,0.0,0.0,491422641.0714286,434169959.0,881148259.0714285
Tue Sep 24 18:03:56 2019,7779.558620689658,5121.310344827586,36406.862068965514,4294953142.413793,42949672.041724116,7744.386206896551,5947.0344827586205,42457.65517241379,4294951305.7586207,42949672.03586206,7684.096551724137,5671.6551724137935,38130.34482758621,4294947852.3448277,42949672.08172415,116981.10344827586,0.0,49621.65517241379,42949672.04034481,13465.075862068967,13315.324137931031,13378.924137931033,117900.79310344828,0.0,5580.206896551724,0.0,0.0,0.0,491424592.5862069,434169959.0,881149081.5862069
Tue Sep 24 18:04:54 2019,7772.0142857142855,5111.142857142857,36301.82142857143,4294953176.428571,42949672.04142856,7739.742857142856,5945.357142857143,42284.75,4294951047.035714,42949672.04035713,7678.5428571428565,5632.5,37799.392857142855,4294947860.571429,42949672.0832143,116364.71428571429,0.0,49782.82142857143,42949672.039999984,13455.257142857141,13307.4,13367.785714285714,116500.42857142857,0.0,5562.428571428572,0.0,0.0,0.0,491426525.0714286,434169959.0,881149907.9642857
Tue Sep 24 18:05:55 2019,7777.03448275862,5046.0,35677.206896551725,4294953022.551724,42949672.04724136,7742.4000000000015,5909.586206896552,42094.41379310345,4294951346.9310346,42949672.03586206,7680.372413793103,5648.275862068966,37756.793103448275,4294947554.275862,42949672.087931044,115569.44827586207,0.0,49991.724137931036,42949672.04241378,13461.062068965517,13311.26896551724,13371.848275862067,115979.6551724138,0.0,5533.793103448276,0.0,0.0,0.0,491428449.9655172,434169959.0,881150734.862069
Tue Sep 24 18:06:56 2019,7775.006896551724,5039.172413793103,35711.44827586207,4294953145.8965516,42949672.04448274,7739.83448275862,5927.172413793103,42269.06896551724,4294951388.0,42949672.03689654,7678.7172413793105,5641.448275862069,37767.03448275862,4294947516.5172415,42949672.08724138,115562.6551724138,0.0,49837.58620689655,42949672.04241378,13457.21379310345,13307.462068965518,13370.56551724138,114885.10344827586,0.0,5530.275862068966,0.0,0.0,0.0,491430408.17241377,434169959.0,881151580.3103448
